step,eval_loss
50,0.7674383521080017
100,0.7216410040855408
150,0.6991925239562988
200,0.6877121925354004
250,0.6814208030700684
300,0.6757035255432129
350,0.6692560315132141
400,0.6665717363357544
450,0.6623459458351135
500,0.6552583575248718
550,0.6533259153366089
600,0.652813732624054
650,0.6471717357635498
700,0.6484553813934326
750,0.6456762552261353
800,0.6427485942840576
850,0.6406587958335876
900,0.6407399773597717
950,0.6389393210411072
1000,0.6365732550621033
1050,0.6359434723854065
1100,0.6354833841323853
1150,0.634020984172821
1200,0.6345502734184265
1250,0.6314868330955505
1300,0.6319934129714966
1350,0.6304055452346802
1400,0.6338117718696594
1450,0.6295249462127686
1500,0.6299206614494324
1550,0.6304706931114197
1600,0.630747377872467
1650,0.6284371614456177
1700,0.62846839427948
1750,0.6271945834159851
1800,0.6263236403465271
1850,0.6271597743034363
1900,0.6255051493644714
1950,0.6251434087753296
2000,0.6257309913635254
2050,0.6249266266822815
2100,0.6248190402984619
2150,0.6243276596069336
2200,0.624439537525177
2250,0.6241506338119507
2300,0.6246758103370667
2350,0.6239024996757507
2400,0.6240178942680359
2450,0.6238897442817688
2500,0.6235859394073486
2550,0.6235203742980957
2600,0.6231013536453247
2650,0.6233230829238892
2700,0.6231718063354492
2750,0.6234527826309204
2800,0.6231880784034729
2850,0.623348593711853
